iter	Passed	Remaining
0	23	23549
1	47	23507
2	73	24555
3	103	25782
4	130	26038
5	157	26167
6	182	25839
7	209	26030
8	241	26641
9	274	27182
10	301	27139
11	330	27174
12	356	27061
13	383	26976
14	410	26971
15	437	26925
16	464	26874
17	491	26837
18	519	26807
19	546	26780
20	573	26733
21	600	26695
22	628	26677
23	658	26759
24	685	26717
25	714	26775
26	743	26787
27	787	27331
28	840	28150
29	883	28552
30	912	28511
31	938	28393
32	965	28298
33	992	28195
34	1019	28117
35	1049	28106
36	1076	28022
37	1104	27971
38	1133	27937
39	1172	28150
40	1242	29072
41	1295	29538
42	1339	29819
43	1383	30068
44	1424	30230
45	1454	30171
46	1488	30180
47	1520	30147
48	1553	30149
49	1585	30115
50	1619	30136
51	1647	30040
52	1677	29978
53	1707	29904
54	1734	29803
55	1761	29699
56	1790	29625
57	1818	29532
58	1846	29451
59	1872	29343
60	1927	29677
61	1974	29868
62	2013	29942
63	2042	29877
64	2069	29772
65	2099	29708
66	2126	29608
67	2152	29508
68	2180	29416
69	2219	29490
70	2275	29776
71	2323	29945
72	2371	30109
73	2408	30134
74	2440	30101
75	2472	30064
76	2512	30119
77	2546	30096
78	2579	30070
79	2612	30045
80	2647	30036
81	2684	30055
82	2714	29993
83	2743	29920
84	2772	29842
85	2800	29762
86	2827	29673
87	2856	29603
88	2885	29532
89	2914	29468
90	2942	29390
91	2969	29307
92	2996	29222
93	3024	29148
94	3051	29071
95	3078	28992
96	3105	28914
97	3133	28837
98	3160	28760
99	3190	28715
100	3264	29057
101	3305	29105
102	3334	29038
103	3361	28961
104	3390	28896
105	3417	28826
106	3444	28749
107	3472	28679
108	3499	28609
109	3527	28539
110	3554	28465
111	3581	28397
112	3599	28254
113	3626	28186
114	3654	28124
115	3681	28057
116	3714	28031
117	3741	27967
118	3768	27901
119	3797	27844
120	3823	27776
121	3851	27720
122	3879	27660
123	3906	27599
124	3935	27545
125	3961	27478
126	3988	27416
127	4015	27357
128	4044	27308
129	4071	27246
130	4098	27187
131	4128	27147
132	4155	27089
133	4183	27035
134	4212	26991
135	4240	26940
136	4267	26883
137	4295	26832
138	4322	26772
139	4349	26719
140	4377	26667
141	4405	26619
142	4432	26565
143	4461	26522
144	4488	26466
145	4515	26414
146	4545	26379
147	4574	26336
148	4602	26284
149	4629	26232
150	4656	26180
151	4683	26130
152	4712	26089
153	4739	26038
154	4767	25989
155	4793	25936
156	4821	25886
157	4850	25848
158	4878	25801
159	4905	25756
160	4933	25711
161	4962	25668
162	4989	25623
163	5016	25572
164	5043	25522
165	5070	25472
166	5100	25439
167	5127	25392
168	5154	25343
169	5181	25298
170	5210	25258
171	5237	25213
172	5264	25164
173	5291	25118
174	5318	25071
175	5349	25046
176	5377	25003
177	5404	24959
178	5432	24915
179	5459	24870
180	5486	24824
181	5517	24800
182	5544	24754
183	5571	24708
184	5598	24664
185	5625	24619
186	5652	24574
187	5679	24530
188	5709	24497
189	5740	24472
190	5769	24437
191	5797	24395
192	5824	24352
193	5852	24313
194	5880	24277
195	5908	24238
196	5935	24193
197	5962	24151
198	5989	24110
199	6016	24066
200	6044	24028
201	6075	23999
202	6102	23959
203	6129	23917
204	6159	23887
205	6190	23858
206	6218	23823
207	6245	23779
208	6272	23738
209	6299	23696
210	6326	23656
211	6353	23615
212	6381	23577
213	6408	23537
214	6435	23498
215	6463	23459
216	6490	23418
217	6517	23379
218	6546	23344
219	6573	23307
220	6601	23268
221	6628	23229
222	6655	23190
223	6683	23152
224	6711	23118
225	6740	23084
226	6768	23047
227	6794	23007
228	6822	22969
229	6849	22929
230	6875	22889
231	6903	22851
232	6930	22813
233	6960	22784
234	6987	22745
235	7013	22706
236	7041	22668
237	7069	22633
238	7097	22598
239	7124	22559
240	7151	22522
241	7178	22484
242	7208	22457
243	7236	22422
244	7262	22381
245	7290	22344
246	7317	22307
247	7345	22273
248	7374	22242
249	7403	22209
250	7429	22169
251	7455	22131
252	7482	22092
253	7509	22055
254	7536	22019
255	7564	21983
256	7591	21946
257	7618	21911
258	7646	21877
